id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
272,4.2381444e-07,0.0016311144,1.5830208e-08,0.0003646348,6.0987184e-09,1.7668726e-05,3.7304568e-07,0.020538349,0.9965576,8.656265e-08,0.00018373075,1.4523771e-05,4.7818098e-08,2.755429e-07,3.8090343e-06,0.002896895,2.6751797e-08,5.2710635e-13,2.7089934e-08,5.106321e-09,2.9325753e-05,3.744195e-08,1.685514e-05,3.1160764e-07,9.124648e-05,6.2850674e-08,2.2059312e-05,1.775072e-09,1.269065e-06,3.230708e-08,2.3891795e-09,7.0434126e-06,8.428176e-09,2.528103e-07,2.717301e-11,0.00012985601,1.6907325e-06,9.489122e-09,9.3428224e-07,7.702789e-06,4.5619696e-08,6.975519e-09,4.7566897e-05,2.9337087e-07,3.2955402e-06,8.6918664e-07,0.000817043,4.517803e-09,1.9397687e-05,2.7539727e-07,5.3074313e-08,3.011909e-08,2.1174189e-10,1.03360635e-05,1.8613456e-07,1.6163781e-09,1.0121167e-07,1.0953095e-10,1.6015525e-08,5.7387833e-06,1.9808408e-09,8.0561795e-06,3.4311252e-09,2.5180776e-05,2.3260749e-10,8.8413094e-10,2.0335172e-07,1.2013952e-09,1.0741268e-10,1.1204227e-08,1.1191117e-09,6.528572e-05,1.3152916e-05,4.2602974e-06,1.9987158e-06,4.045063e-10,3.555548e-06,4.188407e-09,8.368331e-07,5.7957887e-09,1.2694543e-06,1.6477322e-06,6.411538e-09,6.667201e-06,2.6667232e-08,2.538468e-05,1.232147e-09,1.6361243e-08,4.314346e-10,3.7612705e-07,9.4409886e-14,6.778978e-08,0.00010265171,1.2420452e-05,3.649108e-05,4.814327e-10,1.7472681e-06,1.3910955e-08,5.3154608e-08
274,0.91777503,0.17466675,0.88006455,0.59058166,0.89299715,0.35161662,0.045746658,0.8169708,5.7625024e-05,0.5847275,0.39702824,0.19528073,0.26014215,0.006282351,0.4115826,0.054450408,0.6450543,7.167002e-08,0.00048440177,0.046162475,0.108450785,0.8809793,0.0018820402,0.43288732,0.0064900154,0.51312184,0.33975923,1.2396977e-05,0.99826425,0.43760186,0.0027434225,0.0741888,0.8749155,0.002010017,1.0789354e-06,0.22331813,0.5551362,0.00067648705,0.7468816,0.19344653,0.01817843,0.8858579,0.6542814,0.11541293,0.42504564,0.30217957,0.004826228,0.07839334,0.010974216,0.6476712,0.010954439,0.028985616,0.033872038,0.7096706,0.026314313,0.4347689,0.31130564,0.001632055,0.011103676,0.21530429,0.05788629,0.056489117,0.00017296778,0.07311299,8.818638e-05,0.09214918,0.29428142,0.02060902,0.062082507,0.021264588,0.920989,0.48382705,0.9962759,0.0145078795,0.0047229812,0.0004319183,0.021324452,0.07338238,0.06285204,0.18131891,0.11525652,0.11859962,0.74202436,0.4107624,0.00038820252,0.44338134,0.0036390554,0.03261126,0.84328884,0.99967957,0.3942058,0.035945073,0.4834343,0.22397046,0.6119423,0.677827,0.043890312,0.23754992,0.9753214
276,6.4952634e-05,0.000117431155,4.0421716e-07,0.0028290001,7.1852073e-06,0.0002554758,3.1718378e-06,9.039971e-05,9.581052e-10,0.00016603885,0.00030467013,0.6053407,4.2438223e-05,1.8596936e-12,0.0022103726,0.003238816,0.00019876119,5.4036775e-12,2.3982752e-14,4.3194165e-10,0.359439,0.0071398253,5.8948486e-09,4.3564633e-05,4.199395e-12,0.018817447,0.00013437685,3.7295244e-08,4.376448e-06,4.637511e-09,5.1615157e-10,0.00014008736,0.00036605724,3.8438634e-06,5.8985304e-08,7.2790363e-06,0.0010610258,1.0653995e-13,1.9999412e-11,0.0017101301,2.57338e-11,0.015705327,0.0049697077,3.782234e-07,2.5820557e-06,0.002526035,3.0149903e-07,4.773052e-13,7.2979125e-09,4.5676842e-08,5.6509812e-08,1.6647076e-05,2.1030151e-05,6.878709e-11,9.129265e-12,6.9769024e-10,1.0710363e-12,3.4273836e-14,9.994142e-05,9.837832e-06,0.0064397957,0.0039361874,1.7227125e-06,1.0603251e-06,6.567626e-07,0.00014207356,0.0003717308,1.2478851e-11,2.7448247e-11,2.2937108e-12,3.9262774e-11,5.655443e-05,2.273564e-06,3.3750373e-05,2.2841822e-11,5.234257e-06,3.2984265e-06,4.353622e-11,3.4211382e-06,0.0019226946,2.2499587e-06,0.0003017881,1.5937285e-05,0.0005852306,4.9110063e-11,4.2723696e-07,2.4341453e-13,1.6579468e-13,2.152653e-12,1.2458438e-06,5.2582436e-09,0.00027833873,0.00094607845,0.00017307432,0.05717793,2.6244654e-08,0.000116133815,5.2624797e-05,6.906483e-08
277,0.019160297,0.059725884,0.062175043,0.035772163,0.011332454,0.33001605,0.0010144453,0.027130019,0.0018582799,0.0083377315,0.14003964,0.032728814,0.03415422,0.0051890663,0.04199227,0.14259295,0.2285088,1.2629729e-08,0.9677362,0.25277746,0.0062931175,0.0143356025,0.26450586,0.008273622,0.6722104,0.0076146913,0.011430909,2.535391e-06,0.00015112705,0.101254866,4.4810877e-05,0.02838727,0.015257921,0.002320228,5.214277e-07,0.6348578,0.073216476,0.034752637,0.014518581,0.013190517,0.07923249,0.008777637,0.13149051,0.09742965,0.0496167,0.017420651,0.0008033732,0.45907614,0.1315433,0.013076221,0.04755732,0.007298664,0.0039183344,0.08379889,0.065662526,0.106150575,0.053718124,0.0011783186,0.0014843369,0.43615693,0.00036338394,0.0077397516,1.7045963e-05,0.5642134,1.5317306e-05,0.004363249,0.012119161,0.10222379,0.015382449,0.39265636,0.07310703,0.13632841,0.0027215711,0.0015610877,0.2547126,4.4715693e-05,0.6043109,0.60603666,0.41644868,0.015518253,0.060101412,0.019504705,0.15705234,0.19183356,0.8158093,0.21822484,0.02700174,0.8256788,0.0007059915,2.090141e-05,7.3058136e-06,0.024277255,0.04796866,0.3880913,0.04283867,0.005590417,0.009265418,0.00027526077,0.00024167258
279,1.15853815e-07,4.717279e-05,6.665889e-07,4.855167e-05,0.000116477655,4.5924025e-06,0.94474274,1.4316488e-06,2.2841542e-09,9.535205e-06,7.248328e-10,4.606856e-06,9.910331e-10,2.3917045e-12,7.020199e-06,1.3903708e-05,5.4901333e-10,1.4017581e-13,3.534632e-14,3.0407428e-13,8.495104e-07,5.1486268e-08,1.0612148e-09,2.3957211e-08,2.356154e-09,1.1002265e-08,4.6953055e-08,2.0802972e-14,1.8544244e-09,1.6645176e-08,1.905661e-11,4.818063e-10,2.0069366e-09,4.038233e-11,4.2067885e-13,1.863914e-06,6.71218e-08,3.923429e-12,1.6887127e-11,2.1450766e-08,3.4026623e-13,4.3479557e-07,4.608645e-05,1.3499373e-08,4.4746417e-07,3.4692562e-07,3.4492642e-09,2.0715473e-13,3.547895e-10,2.4602005e-09,4.5781306e-11,2.0639646e-09,1.0919562e-09,1.3257042e-09,4.8859067e-13,2.8513767e-12,1.6980696e-11,4.5533835e-13,6.922059e-11,2.189873e-06,4.8079285e-10,2.699924e-06,1.3738308e-13,2.4475083e-05,1.545076e-14,8.7502046e-12,1.37277e-06,9.802709e-15,3.7711675e-14,3.004235e-11,1.5566885e-15,8.48449e-07,6.0369802e-09,8.1296364e-10,3.322613e-13,5.342541e-13,7.077649e-10,2.0593694e-12,3.273331e-07,6.489613e-09,4.6997034e-06,1.01235734e-07,8.0980783e-10,1.3869075e-06,3.838728e-11,6.8920104e-05,2.4213754e-12,8.3007655e-12,2.559323e-13,4.800532e-09,1.0643548e-11,6.2108696e-10,6.931136e-06,9.052844e-07,1.2250748e-06,5.997554e-13,1.9779382e-08,3.328986e-11,1.4570439e-11
281,0.035135474,0.06747851,0.05206823,0.2124661,0.08398822,0.08206589,0.006561508,0.107071914,0.0011880546,0.10815525,0.29837853,0.053306498,0.1940612,0.005307644,0.3096276,0.014104322,0.07217527,8.590895e-08,0.03176648,0.4065513,0.03665945,0.038738105,0.084823,0.04783779,0.28642297,0.43144134,0.13507834,5.617838e-06,0.0015557358,0.31833297,0.0048911315,0.34800273,0.04172686,0.0057400567,4.447884e-07,0.10103418,0.23587103,0.01487087,0.03548885,0.08467366,0.06092104,0.054148175,0.14441986,0.02798811,0.20201617,0.41218367,0.0071210666,0.46050122,0.0428618,0.026646959,0.060344007,0.012851892,0.012794194,0.12112282,0.2156711,0.39074513,0.6322944,0.9930287,0.0018034762,0.1475668,0.0009248201,0.019468497,4.148496e-05,0.19743219,3.404229e-05,0.018151378,0.07471374,0.7505737,0.9189662,0.5860189,0.0048389207,0.18123074,0.00043941237,0.005113886,0.043153208,0.00018583768,0.32975414,0.23791724,0.28371072,0.14331174,0.12858774,0.03269384,0.08961554,0.1774685,0.09517037,0.07046181,0.9679138,0.0970374,0.15414509,2.66201e-05,0.0015041796,0.09676134,0.22542284,0.099130325,0.20095791,0.005412251,0.008105307,0.002667518,0.00021395575
284,9.5634656e-05,0.0005548931,4.097389e-09,0.0026245194,0.00029856322,4.113795e-05,2.3246782e-09,0.00013161337,1.0222572e-05,0.0006326178,0.0019824328,1.1218478e-05,0.005625783,6.7976394e-08,0.002371818,0.006104706,1.053595e-08,1.285547e-07,3.0221827e-07,9.603251e-09,4.9915e-07,3.7048376e-05,3.2030246e-05,0.00016423003,1.6034879e-05,0.0010593948,0.031073732,2.3386448e-08,8.4388773e-07,3.146779e-09,1.0691513e-09,1.327651e-05,2.481488e-07,1.2478281e-08,0.99994993,0.0003167799,0.0002531266,5.7635514e-09,1.5328338e-05,3.6084139e-06,5.1747975e-07,0.0027882701,5.027929e-05,4.0906274e-05,0.0002237366,0.020399114,0.0037252042,1.726955e-07,0.0030932773,2.8309081e-08,2.4770038e-08,0.9080537,0.87494045,5.557689e-06,2.4042775e-11,5.7494737e-10,2.8343857e-07,4.01462e-11,0.36763316,0.0002691713,9.226286e-11,0.00044423336,0.017374665,0.0002581301,6.0733142e-05,2.4064281e-08,1.0155395e-06,7.709359e-09,7.518945e-09,3.6864996e-08,6.163154e-08,0.0020688653,2.2598977e-06,2.903164e-07,2.2267056e-07,0.00010995073,1.5373375e-06,6.045476e-08,0.0027830098,0.025874028,0.007593673,5.9432627e-05,9.718209e-07,0.02760095,6.219956e-08,0.0021394093,1.7942e-09,2.6277927e-08,7.2332784e-10,8.0258615e-06,5.018954e-13,0.13855453,0.00022770891,0.08478015,0.00015436781,1.42316485e-05,0.067036904,3.295923e-08,1.2899011e-05
285,0.0064070104,0.0035541363,0.0006486605,0.021836575,0.00039681816,0.0056299795,0.00040924564,0.0038781601,1.7201874e-05,6.178356e-05,0.00097226293,0.016444812,0.0008925032,0.000532227,0.0017187399,5.255719e-05,0.018942807,1.0313005e-11,7.962456e-06,0.047335763,8.542867e-05,0.035779566,0.00014070519,0.029064436,0.0020148242,0.0003200757,0.00024954043,1.9364533e-07,3.9858123e-06,0.11738715,1.1583364e-06,0.00090515066,0.06078708,0.00040705642,1.0469314e-08,0.0014998832,0.0434808,0.015278325,0.0023379591,0.014162404,0.007086627,0.011678133,0.008223974,0.0015167256,0.00016194794,0.0022603706,5.8092437e-06,0.00016338381,0.00018645616,0.31260222,0.00013094413,0.00014645343,4.2297896e-05,0.025681088,0.6876595,0.067396626,0.0023357796,0.0041198377,2.7514601e-05,0.11411041,0.0076955124,0.0014201431,4.0049895e-07,0.016450007,2.8246698e-06,0.0045952993,0.0013664085,0.12504898,0.001149301,2.362583e-05,0.0008762399,0.0038608026,0.0005136124,0.00029661937,0.016312703,1.8483249e-06,0.0006154267,0.08265259,0.001831276,0.0011969791,0.0026880796,0.00064500625,0.004936423,0.0075383866,0.029357415,0.005585085,0.0014338648,0.042699125,0.0018600859,8.549838e-07,0.6042814,8.578259e-05,0.052647907,0.028063899,0.002607813,0.0004916848,0.0003580641,0.060480587,4.9963077e-05
287,4.312086e-06,0.0031773143,0.000248291,0.016004283,1.6757745e-05,0.0007021443,4.858964e-05,0.0046771863,1.1223096e-06,4.1150135e-05,0.00068919966,0.0037433174,0.0003666831,1.0607844e-08,0.0036395923,0.0007199493,0.0010341321,6.6796964e-11,1.3516796e-13,0.00010582564,0.089410365,0.0006494078,0.03715813,0.0013695533,3.0493578e-05,0.002560292,0.00032999393,3.6019088e-08,8.150768e-08,1.1747381e-05,7.722935e-09,0.4486403,0.0008479457,0.8602535,1.8195031e-08,0.00028809323,0.0018118987,1.4752948e-06,3.435471e-08,0.5834214,0.001326534,0.0037020114,0.0021359448,5.854582e-05,8.100154e-06,0.0021481528,1.486402e-05,2.0397658e-07,0.00042396275,1.9923398e-08,0.003939339,5.484718e-05,5.2950632e-05,8.982452e-07,1.9048176e-07,7.072058e-09,9.9661925e-08,8.219092e-10,2.7272274e-05,0.0018488716,0.7905153,0.001227984,8.555269e-07,6.4017455e-05,2.4010262e-07,0.81155074,0.0006029679,1.3879401e-08,2.2812872e-05,5.0193947e-08,1.2450583e-06,0.0006967338,6.9994076e-07,6.9466514e-05,0.006557198,2.132486e-07,0.000514018,3.6553244e-10,0.0006129293,0.00093136245,0.0018422734,0.00011766325,0.00022836479,0.0010002805,3.048485e-07,1.9531572e-05,2.2974969e-09,6.598353e-07,2.1540752e-11,5.3534245e-07,9.294537e-09,0.00014585069,0.0029048037,0.0005351327,0.0006416161,0.00036715245,0.00018166585,0.45074666,4.5639663e-08
292,0.0007487137,0.66458356,0.00012289234,0.0011763844,0.006695189,0.0546464,2.0521948e-05,0.0032180157,0.0001587168,0.29590526,0.05704318,0.067557536,0.356338,2.071565e-07,0.012454703,0.017172974,2.6703995e-07,0.99999964,7.282617e-07,2.3926471e-08,0.0037129358,1.03504535e-05,0.016284414,0.016654845,0.000120205994,0.019795734,0.37098095,5.7703193e-09,3.718709e-06,5.169749e-09,1.7817464e-09,0.046116833,2.4452865e-07,2.651052e-07,4.7559413e-05,0.033402544,0.0003706402,1.1376234e-10,7.510328e-05,6.9939684e-05,7.4744696e-07,0.001684186,0.016294328,0.000109555454,0.0014518091,0.00052711176,0.96724856,5.110834e-07,0.5942676,8.996264e-08,1.0599032e-06,0.04111013,0.036104843,3.0115882e-06,1.0145974e-09,3.6216568e-09,1.4584963e-07,2.2716537e-10,0.00024439726,0.004983753,4.836681e-10,0.044392556,7.14025e-07,0.10882049,3.2305195e-10,1.513979e-07,0.0031510633,2.0539508e-09,2.5132584e-08,1.5598952e-06,6.440781e-09,0.13875237,2.0533478e-06,0.00012891779,9.2127875e-06,7.562635e-05,0.039755445,9.704614e-08,0.17450629,0.6041307,0.605704,0.20645612,0.0007594851,0.0127453925,1.0393356e-07,6.297582e-06,3.5118681e-09,5.101803e-09,5.8090877e-10,0.00013164069,6.2051975e-13,0.56741244,8.424656e-06,0.01837606,0.0012090642,0.0038050397,0.00022242461,1.2469081e-08,2.7654335e-06
293,0.00015015801,0.0004586199,5.7104415e-07,0.0075095887,2.4821435e-05,5.417092e-05,1.8249889e-08,4.0391795e-05,4.0981968e-06,1.8351846e-05,0.047415186,1.7977854e-05,0.05108131,1.809732e-06,0.014820597,0.6396304,1.9621991e-06,6.3295373e-09,2.1483331e-06,7.671962e-09,3.4987095e-06,0.0009963157,4.2658776e-05,2.4562876e-05,3.9853516e-05,8.089586e-05,0.07189462,0.00018747526,1.5150498e-06,2.6404594e-09,2.9200513e-09,4.4580465e-06,2.4682674e-06,1.43138985e-08,1.9032393e-07,4.417269e-05,0.0070232227,1.15453545e-07,3.5791025e-05,8.743582e-06,4.3900263e-07,0.0010996877,0.00093547924,0.00010391474,0.0011080292,0.000115945775,0.00039122824,4.6708166e-07,0.0059987567,8.895373e-08,2.4351215e-07,0.00017562784,0.013680061,8.584389e-06,2.2724657e-07,3.3463432e-09,0.00027758433,3.0374672e-10,0.5885056,0.0021741614,1.2637668e-09,0.8221302,0.30876115,0.011671078,0.8863621,1.0070748e-06,0.60464686,7.320993e-09,6.97594e-09,4.6615057e-08,6.452045e-05,0.008001623,1.359541e-05,0.009329743,7.145942e-07,0.9563013,5.4875876e-05,2.269529e-07,0.00019794538,0.0024225116,0.04292314,0.037671316,2.7962911e-05,0.0029808625,8.132616e-08,0.0007951853,9.126166e-10,1.0496061e-06,1.4937885e-09,7.1875496e-05,2.1358216e-13,0.120979935,0.0010221237,0.067264155,0.0016276131,0.00013083061,0.0012691135,8.497606e-07,0.00036883794
295,0.00010392456,1.2519874e-05,1.7702183e-06,0.015462463,1.3049177e-05,5.7696107e-05,1.7924712e-08,0.001194158,1.9819072e-05,2.8275359e-05,0.03664996,7.573566e-05,0.046759207,3.078292e-07,0.0013296372,0.10526083,1.9092395e-06,1.2256146e-09,1.7401483e-06,2.5339927e-08,1.8050726e-07,7.886735e-05,3.8323557e-05,1.8996798e-05,0.00017730393,6.0492903e-06,0.012093866,0.99979085,3.4861218e-06,2.636856e-09,3.1984032e-10,3.758974e-06,2.3824578e-07,3.4148893e-08,8.2597644e-08,2.8986567e-05,0.00053786073,9.068243e-08,4.9875696e-05,7.2281828e-06,5.005226e-07,0.0003329244,0.00025603815,4.55439e-05,0.00020884677,2.4255485e-05,0.00069399364,8.876053e-07,0.0045374273,1.8330235e-07,5.2220906e-07,2.5551395e-05,0.012097967,1.952317e-06,5.401743e-07,2.3845639e-09,2.4493668e-06,8.95633e-11,0.02866527,6.364725e-05,1.2388837e-09,0.032359008,0.6736269,0.0018562449,0.1134314,6.121525e-07,0.0033201405,1.94979e-08,1.6590631e-08,1.953409e-08,7.825292e-06,0.00856759,8.50036e-06,0.9683179,7.079092e-06,0.042835895,0.00054336706,6.1206384e-07,7.512715e-05,1.6985125e-05,0.025824854,0.5805433,5.33422e-06,0.15636109,1.3191087e-07,0.0024371336,4.303044e-09,1.4118688e-06,4.9958624e-09,4.0667444e-05,3.2738788e-13,0.008812636,0.0003205605,0.007845006,0.00012679242,4.1679974e-05,0.8673785,5.74386e-07,0.00010481928
296,2.0407424e-05,0.000120690114,1.851211e-12,0.0016322982,0.00027557186,1.0067156e-06,7.8611617e-10,3.0904232e-06,2.3080298e-05,0.00010113865,0.0014166641,3.3999368e-07,0.12578845,2.0067278e-08,0.00018411514,2.6356753e-08,5.4987908e-09,0.0009460141,6.259303e-08,1.5461017e-08,1.2395345e-09,9.875301e-05,5.11874e-07,2.8924163e-07,3.568409e-07,8.892471e-05,0.016882952,9.506393e-09,4.7673775e-12,2.1038758e-11,7.0510275e-08,4.8246693e-07,4.1745665e-08,1.8543937e-10,0.99545324,6.7287533e-07,1.3650456e-05,2.5244564e-08,3.1348503e-07,2.9622537e-08,4.9908505e-07,4.577953e-05,6.4556294e-12,2.1532808e-06,3.453673e-06,0.00069392245,0.0028557729,1.12233735e-07,2.0484038e-05,9.6156945e-12,1.2397498e-07,0.9725974,0.88760215,2.054032e-06,3.5217777e-12,1.0777631e-09,1.3041868e-09,4.1219186e-10,9.753866e-07,9.796229e-07,2.130421e-11,1.6674308e-11,0.34774372,6.7818024e-07,0.0063281264,2.6402898e-07,3.3088443e-12,4.09493e-08,1.0853169e-08,6.9198935e-09,5.602026e-10,1.9523384e-06,6.0748385e-12,1.9193808e-10,9.7961596e-08,0.00010329285,5.184293e-09,3.0575495e-09,1.4756183e-06,0.0066206167,1.67539e-06,3.2226018e-13,1.4168461e-10,1.1880824e-06,4.5579476e-08,4.3774216e-06,3.7171273e-09,5.949303e-09,1.7245275e-10,1.6528666e-10,1.3672469e-11,0.98189515,3.7748487e-05,0.00018957826,8.825489e-06,1.0424178e-05,3.689623e-05,7.0271206e-10,8.6409585e-08
297,8.3131005e-07,0.007927432,5.8534846e-07,0.019162878,5.5300236e-05,0.0001493218,0.00021403212,0.00035545294,0.0003637184,0.00093566376,0.0037300072,0.0006337551,0.013887671,1.079432e-06,0.075499445,1.6977323e-08,4.3850705e-06,0.00037090067,2.5441772e-13,3.0493515e-05,0.09229572,0.0004569299,0.070525095,0.00037831496,2.1616537e-05,0.01555223,0.0047486317,2.1785308e-06,6.267362e-13,2.281065e-07,0.0029385337,0.45343512,7.637391e-05,0.72540283,7.239034e-06,1.5049045e-05,0.00024862197,1.1754977e-05,6.392869e-09,0.12442404,0.02736938,5.190351e-05,5.3501172e-09,0.00062644423,5.283278e-05,0.062424775,0.0032064195,1.6235933e-07,0.01016343,4.0893035e-11,0.13121684,5.1949974e-05,0.004476892,2.5814045e-06,3.3555152e-06,2.1880787e-08,2.5147046e-10,6.159629e-07,1.6957242e-07,7.38361e-05,0.012754353,6.372873e-12,5.6932553e-05,2.3596663e-06,1.1995585e-05,0.28781116,1.7678436e-08,3.0326506e-09,0.0012840569,5.106654e-07,2.5672367e-10,9.606301e-06,4.097057e-12,4.752278e-07,0.31397054,1.1532258e-07,9.54456e-06,1.3182079e-12,0.0007760239,0.005279453,5.3960794e-05,3.7746526e-09,1.2826724e-05,7.487627e-07,4.2834557e-07,1.43083225e-05,1.46987e-07,5.8338795e-08,1.1106616e-11,2.902818e-11,7.728269e-08,4.6638343e-05,0.0046578017,0.00025184787,0.0034928161,0.0001863572,8.249134e-06,0.008665714,3.0774678e-09
299,4.092261e-08,0.0036547428,1.7554852e-08,0.0036447647,5.3677263e-06,6.140803e-05,0.00013807834,0.00013691417,0.00026456054,5.8542257e-05,0.00035204348,0.00043780528,0.00025156798,6.096127e-09,0.003193549,1.7028621e-09,6.276781e-07,2.9454524e-05,2.746768e-14,1.5836022e-07,0.66380584,6.340623e-05,0.0076891826,0.00053324713,1.0511077e-08,0.0013269705,0.001522355,1.019401e-06,1.6530765e-12,1.133145e-08,3.377282e-06,0.12536466,0.00013158302,0.083735086,3.4783716e-06,1.0757543e-06,0.00012559575,5.345174e-07,4.3245112e-08,0.8347076,2.6282444e-06,7.732268e-06,2.7062028e-09,3.2858422e-06,5.196462e-08,0.008683512,0.00041550992,6.6009678e-09,1.8947783e-05,3.875273e-11,0.0034392045,1.6276688e-05,0.00061932974,3.64061e-08,1.0902056e-06,2.6223046e-09,3.9043874e-13,4.2392565e-09,4.4475367e-08,9.074302e-06,0.0018174733,1.99008e-12,1.9949443e-05,1.8794134e-07,7.2445196e-06,0.09509905,5.887624e-09,2.7811434e-10,6.4555805e-09,7.973526e-11,2.264777e-12,2.0204882e-06,1.1535123e-11,1.6633963e-07,0.0035294562,2.434564e-09,6.644102e-06,1.2798655e-12,0.00023391077,0.00027677524,1.3988271e-05,8.408617e-10,3.3389597e-07,8.108514e-08,1.1753386e-08,1.8081197e-06,5.973569e-10,6.9787975e-10,1.3392785e-12,1.7306627e-11,1.5377113e-08,3.7135467e-06,0.0016115456,1.6718508e-05,0.0052380203,1.4919233e-07,2.6784592e-06,0.00012316428,2.9027936e-09
300,0.020622035,0.01858164,4.1316983e-07,0.017734433,0.00012262553,0.0006825158,0.00031879987,0.0002854538,7.563784e-05,0.00029563118,0.00078802474,0.005299499,0.030146815,0.00042198083,0.016412737,1.8731278e-08,0.318549,0.00022061187,1.0630554e-10,9.591617e-09,0.010501385,0.007552596,0.0010950248,0.83557284,0.0021627403,2.978031e-05,0.00090851623,7.0962647e-06,2.2140966e-11,2.711763e-07,0.0052776053,6.267335e-05,0.00032016734,1.267597e-06,1.1430796e-05,3.1322394e-05,0.0015633634,6.977804e-08,4.5659526e-06,8.305641e-05,0.017522117,7.234015e-05,9.313833e-09,0.12041059,0.016686765,0.0135335615,0.003134605,1.04187e-09,0.0066249217,1.9146214e-09,0.005409483,7.823242e-05,0.004080986,0.00013609366,2.7353192e-06,3.2790865e-08,2.479387e-12,3.5964495e-10,3.0028647e-07,0.00031766944,0.005578046,1.5119364e-11,2.0237376e-05,3.895424e-05,4.712276e-05,1.4736112e-05,5.855542e-08,2.3881856e-09,5.221473e-08,1.2517636e-10,1.036113e-09,1.8104882e-05,1.2338189e-11,3.198523e-07,0.003640639,3.8282778e-07,6.761935e-07,2.8728486e-10,0.0002638959,0.001999704,5.4179895e-07,5.4952727e-09,3.172556e-05,5.354096e-07,3.293971e-06,0.018988516,9.421526e-13,7.136368e-10,2.542076e-12,4.7752713e-10,1.259949e-07,5.1820356e-05,0.009424644,0.032897096,0.005763207,0.7218969,2.2580642e-05,0.015208483,1.213499e-05
301,2.8094895e-08,0.014248233,2.3188898e-06,0.010831127,1.4102049e-05,6.8474255e-05,5.6288914e-05,8.246872e-05,0.00012121039,0.0031767287,0.0033914847,0.0075764274,0.013236073,3.2355485e-09,0.03707623,4.5341366e-09,2.5063955e-05,0.00046099504,6.8606586e-14,2.8519564e-06,0.17545211,0.00014444182,0.75905764,6.782034e-06,5.854744e-07,0.045553967,0.0006724454,8.551516e-07,1.8834498e-11,2.5868184e-08,1.645919e-05,0.24312332,1.2326089e-05,0.18066144,4.322798e-06,1.7220214e-05,2.6102553e-05,1.5370944e-08,3.1911147e-09,0.0052512316,2.0672067e-06,9.917419e-05,3.7263876e-09,2.8244642e-06,8.593745e-06,0.01629936,0.00091836724,8.116293e-09,0.00054298894,2.4334365e-12,0.2723797,7.33672e-05,0.008211271,2.7573188e-07,6.928777e-09,5.9724886e-10,6.174723e-12,3.6637497e-09,7.676055e-08,6.2951717e-06,3.99558e-05,3.728882e-12,1.4416427e-05,5.673588e-07,3.1488375e-06,0.05327791,2.1487741e-08,3.1983645e-11,6.8186055e-06,1.8178355e-09,1.8701898e-11,5.8313863e-06,2.720179e-13,1.6200639e-07,0.00076193974,4.145168e-08,7.793509e-05,1.6959401e-13,0.0010285275,0.0028980484,8.4263585e-05,2.734789e-09,9.15875e-07,2.730128e-07,1.1951643e-08,3.886497e-06,5.5937095e-09,5.562136e-10,3.0708606e-11,1.6261388e-11,5.527811e-09,3.894617e-05,0.00020507463,3.2085438e-05,0.00018488806,9.2017564e-07,7.124312e-06,0.0001666988,1.4422528e-10
